SYMBOL,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20
IL1RAPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
IL1RN,3.2967522144317627,3.1658997535705566,2.2229485511779785,0.0,0.0,3.724562168121338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL27RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL2RG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3283896446228027,0.0
IL4I1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL4R,0.0,2.14827036857605,0.0,0.1329959034919738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL6R,0.0,0.0,0.0,0.7136266231536865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL6ST,0.0,0.0,0.9733905792236328,0.0,1.3243558406829834,0.0,2.1469342708587646,0.0,0.0,1.6056089401245115,2.455030918121338,0.0,1.1370385885238647,0.0,0.0,0.3583197295665741,1.904723882675171,0.0,1.1985634565353394,0.0
IL7R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL8,3.2967522144317627,0.0,1.4571739435195925,0.0,2.694546937942505,0.0,3.4415173530578613,0.0,0.0,0.0,0.0,2.59476900100708,0.7221044898033142,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ILDR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,1.844256401062012,0.0,1.839565992355347,0.0,0.0,1.1488665342330933,0.0,1.2178221940994265,2.531850099563598,1.6200822591781616
ILF3,0.0,0.0,0.9733905792236328,0.2081937342882156,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.9357743859291076,0.7221044898033142,1.8437637090682983,0.0,0.8297603130340576,0.0,0.0,0.0,0.0
ILK,0.0,0.0,0.0,0.0,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
ILKAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
ILVBL,0.0,2.14827036857605,0.0,0.6233092546463013,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,1.6002219915390017,0.0,0.0,0.0,0.0,0.0
IMMP1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.621568500995636,0.0,1.2178221940994265,0.0,0.0
IMMP2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMMT,0.0,0.0,0.0,0.1017332226037979,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,1.2979270219802856,0.0,0.7221044898033142,1.1404297351837158,0.0,0.3583197295665741,1.904723882675171,0.0,0.0,0.0
IMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,1.1370385885238647,0.0,0.0,0.621568500995636,0.0,1.2178221940994265,0.0,0.0
IMP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
IMPA1,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
IMPA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMPACT,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
IMPAD1,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,1.973629117012024,0.0,0.0,0.0,0.3583197295665741,2.5205235481262207,0.0,0.0,2.2090446949005127
IMPDH1,0.0,0.0,0.0,0.3213959038257599,0.0,0.0,0.0,0.0,1.767590880393982,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMPDH2,0.0,0.0,0.0,1.3474584817886353,0.0,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.0,0.7221044898033142,1.1404297351837158,0.0,0.8297603130340576,1.904723882675171,0.0,0.0,0.0
INA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INCA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INCENP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ING1,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ING2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,1.750874638557434,0.0,1.6200822591781616
ING3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.7221044898033142,0.7246730923652649,1.6002219915390017,0.3583197295665741,0.0,0.0,0.0,0.0
ING4,0.0,0.0,0.0,1.3665733337402344,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
ING5,0.0,0.0,0.0,0.0128484964370727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,0.0
INHBA,1.447645902633667,4.599255561828613,2.7614097595214844,0.0,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,0.0
INO80,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
INO80D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
INO80E,0.0,0.0,0.9733905792236328,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,0.7246730923652649,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
INPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
INPP4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP5D,0.0,0.0,0.0,0.8553249835968018,0.0,0.0,0.0,0.0,2.371500253677368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP5E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP5F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPP5K,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INPPL1,0.0,0.0,0.0,0.287495344877243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSIG1,1.447645902633667,0.0,0.0,0.0413617677986621,1.636983871459961,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.0,0.0,2.9491097927093506,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
INSIG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,0.0
INSR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
INTS1,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTS10,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,1.2178221940994265,0.0,0.0
INTS12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
INTS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTS3,0.0,0.0,0.0,0.7657425999641418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
INTS4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTS5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTS6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTS7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTS9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INVS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IP6K1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IP6K2,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,1.4332181215286257,0.0,0.0,1.904723882675171,1.2178221940994265,0.0,0.0
IP6K3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPCEF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPMK,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904723882675171,0.0,1.1985634565353394,0.0
IPO11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,0.0
IPO13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IPO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPO5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.9357743859291076,0.7221044898033142,0.7246730923652649,0.0,0.3583197295665741,1.904723882675171,0.0,0.0,0.0
IPO7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.0,1.1404297351837158,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IPO8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IPO9,0.0,0.0,0.0,0.6400148868560791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,0.7246730923652649,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
IPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQCA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQCB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
IQCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQCE,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
IQCG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQGAP1,0.0,0.0,2.026517391204834,0.1447779238224029,1.3243558406829834,2.207242488861084,0.0,0.0,0.0,0.0,0.0,2.168588876724243,0.0,2.252601385116577,1.6002219915390017,0.621568500995636,0.0,0.0,1.1985634565353394,0.0
IQGAP2,0.0,2.14827036857605,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
IQGAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQSEC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQSEC2,0.0,0.0,0.0,0.0236611366271972,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQUB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRAK1,2.375767946243286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRAK1BP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRAK2,0.0,0.0,0.0,0.0,1.3243558406829834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRAK3,0.0,0.0,0.0,0.1062855646014213,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRAK4,0.0,0.0,0.0,0.0401978902518749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IREB2,0.0,0.0,0.0,0.4189652502536773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
IRF1,0.0,2.14827036857605,0.0,0.0475463196635246,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,1.2979270219802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF2BP2,0.0,0.0,0.9733905792236328,0.2930123209953308,1.874801516532898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4294217824935913,1.4332181215286257,0.0,0.0,1.904723882675171,0.0,0.0,0.0
IRF2BPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,1.904723882675171,0.0,0.0,0.0
IRF3,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
IRF5,0.0,0.0,0.0,0.0228715110570192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF8,0.0,0.0,0.9733905792236328,2.458692073822021,0.0,2.8438174724578857,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRGQ,0.0,0.0,0.0,0.0631269887089729,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRS2,0.0,0.0,0.0,0.1939826011657714,0.0,0.0,2.1469342708587646,2.070653915405273,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,1.6594129800796509,0.0,0.3583197295665741,0.0,1.2178221940994265,1.1985634565353394,0.0
ISCA1,0.0,0.0,0.0,0.2293797880411148,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.621568500995636,1.904723882675171,0.0,0.0,0.0
ISCA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.621568500995636,0.0,0.0,1.1985634565353394,0.0
ISCU,1.447645902633667,0.0,0.9733905792236328,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.839565992355347,0.7246730923652649,0.0,0.0,1.904723882675171,1.750874638557434,0.0,0.0
ISG15,2.639940023422241,2.7813034057617188,0.0,1.035443663597107,1.874801516532898,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,1.6553754806518557,0.7246730923652649,0.0,0.0,0.0,1.750874638557434,0.0,0.0
ISG20,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
ISG20L2,0.0,0.0,0.0,0.0309357587248086,0.0,0.0,0.0,0.0,1.767590880393982,0.0,1.2979270219802856,0.0,1.1370385885238647,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
ISOC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,1.1985634565353394,0.0
ISOC2,0.0,2.14827036857605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
ISPD,0.0,0.0,0.0,0.011850630864501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IST1,0.0,0.0,0.9733905792236328,0.9305111169815063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.7246730923652649,0.0,0.8297603130340576,0.0,0.0,0.0,0.0
ISYNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITCH,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,1.1985634565353394,2.2090446949005127
ITFG1,0.0,0.0,0.0,1.3178261518478394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,1.6200822591781616
ITFG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM234A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,1.6200822591781616
ITGA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
ITGA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,1.6594129800796509,0.0,0.0,0.0,0.0,0.0,0.0
ITGA6,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGA9,0.0,0.0,0.0,0.0158361326903104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAE,0.0,0.0,0.0,0.0,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.621568500995636,0.0,1.2178221940994265,0.0,0.0
ITGAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAM,0.0,0.0,0.0,1.2688268423080444,0.0,0.0,0.0,2.070653915405273,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAV,0.0,0.0,0.0,0.1698959916830063,1.3243558406829834,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,1.4105901718139648,1.1370385885238647,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,1.6200822591781616
ITGAX,0.0,0.0,0.0,1.2759029865264893,0.8670506477355957,0.0,0.0,0.0,1.767590880393982,0.0,0.0,1.4105901718139648,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
ITGB1,2.639940023422241,2.14827036857605,2.387057065963745,1.4096550941467283,0.8670506477355957,0.0,0.0,0.0,3.40586519241333,0.0,0.0,2.331670045852661,0.0,1.6594129800796509,0.0,0.621568500995636,1.904723882675171,0.0,2.0726752281188965,0.0
ITGB1BP1,0.0,0.0,0.0,0.0,0.8670506477355957,2.207242488861084,0.0,0.0,0.0,1.6056089401245115,1.2979270219802856,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,1.2178221940994265,1.1985634565353394,0.0
ITGB2,0.0,0.0,0.9733905792236328,2.7270004749298096,0.8670506477355957,2.207242488861084,2.1469342708587646,0.0,1.767590880393982,0.0,0.0,1.4105901718139648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB3BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
ITGB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB5,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
